,text,label
63,"12 đạo sắc_phong giá_trị lịch_sử quan_trọng việt_nam đấu_giá 'nốt' 2204 trung_quốc. chứng_kiến cổ_vật 'chảy_máu', hai chuyên_gia di_sản việt_nam 'bất_bình' 'đau_xót' trả_lời phỏng_vấn bc news tiếng việt. trần ngọc đông, thành_viên tích_cực cộng_đồng bảo_vệ di_sản việt bc 89 đạo sắc_phong giao_dịch xong trung_quốc 2016 2021, tuy_nhiên vấn_đề trở_nên rầm_rộ. cụ_thể 10 đấu_giá 2016, tập_trung 2021. tiến_sĩ trần đình hằng, phân_viện trưởng, phân_viện văn_hoá nghệ_thuật quốc_gia việt_nam huế rao cổ_vật việt_nam vấn_đề. ""buồn, vô_cùng tiếc, đặc_biệt văn_bản chính_thống cha_ông nghĩa_là phương_diện quốc_gia thiêng_liêng, đậm_đà bản_sắc văn_hoá dân_tộc bản_lĩnh quốc_gia đại việt - đại nam thời, rao hải_ngoại."" ""chục, sưu_tập nguyễn_hữu hoàng cảnh_báo hiện_tượng mua_bán, đặt_hàng thu_gom loại_hình văn_bản chữ hán ấn triện, nhất_là sắc_phong, cơ_quan_chức_năng tỉnh thừa_thiên_huế kịp ngăn_chặn, vấn_đề chương_trình công_tác rộng khắp. khảo_sát đảo lý_sơn, thu_mua tài_liệu hán nôm. câu_chuyện, diễn phổ_biến, không_chỉ phú_thọ, hà_nội, hà_nam..., tài_liệu cổ tương_tự việt_nam xuất_hiện nước_ngoài (sưu_tập cá_nhân, sàn đấu_giá, thị_trường chợ_đen...), loại_hình, chất_liệu, niên_đại, chủ_thể, địa_phương."" tình_yêu đặc_biệt văn_hoá nước_nhà, trần ngọc đông bản_thân ""bất_bình đau_xót biểu_tượng tinh_thần văn_hoá chà_đạp mong_muốn quy_định quản_lý chặt_chẽ sắc_phong nhà_nước."" ""vấn_đề bảo_tồn di_sản việt_nam nằm hai nội_dung cơ_chế quản_lý trình_độ quản_lý. bắt_nguồn tình_yêu di_sản hiểu_biết di_sản. nhà_quản_lý yêu không_thể chính_sách hợp_lý"", đông.",0
64,trần dần 3 que lối chửi?,0
65,địt mẹ tố_chất,1
66,nguyễn_đạt địt mẹ,0
67,bột than tre sợ đại_trà than,0
68,"ong tran dan dang nhay dam, chu hkong phai mua vo lồn",0
70,nhận_định chính_xác,0
71,hải_quan phi_trường tsn,0
72,phạm văn_công căng,0
73,đi.chị,0
74,bây_giờ mê,0
75,facebook khoá hoạc quên liên_hệ,0
76,"thi ielts, chúc_mừng. thi đi thi 20?",0
77,sao_chụp hình mặt_trăng ngôi_sao? giải_thích hộ,0
78,chuẩn. riêng_tư ta soi,0
79,tặng huy_hiệu fan cứng: >,0
80,"giá đất mặt_bằng cho_qua nổi, tuỳ. khuyên cá_nhân mua bây_giờ, thay_vì mua đất gưởi ngân_hàng có_thể tiền đầu_tư ngành vợ_chồng am_hiểu, vợ_chồng làm_việc siêng_năng dành_dụm tích_góp 3 tỷ, mua đất bây_giờ mặt_bằng giá đất 10% 300 triệu, mua mấy doanh_thu làm_ăn vất_vả vợ_chồng bạn.những sỡ hữu đất tiền vay_mượn chẳng thời_điểm, trừ đột_xuất bắt_buộc, thời_điểm mua đất vay_mượn đầu_tư đất trụ nổi có_thể mặc_cả, thuận_mua_vừa_bán, giá mềm.",0
81,"thu, chi, tích_cực tham_nhũng. dân khổ_sở bớt ngu đi 1,2 biến.",0
82,giọng next,0
83,liên_minh đỡ cái_trò củ cac =)))) đường báo_hại người ta đụng vô mạng găng cổ bảo đam_mê đam_mê cac bọn mày té xong đập đầu đất đi có_khi bọn tao mừng bọn mày xong lao vô đấy: d.,1
84,thành_lập tổ_chức chỗ như_vầy quài đau_lòng chết,1
85,nam_mô quan âm bo tat,0
86,"trầm_ngâm cứt,, đi ngược lợi_ích nhân_dân bò ngu tung_hứng hò bả chó,, csvn chúa lừa dân ăn_cướp đồng_bào,, loại_bỏ cuộc sống nhiệm_vụ nhà_báo ngu_dốt nhân_dân",1
87,bọn bắt trend tao 20,0
88,đỗ thành luân ngu mày,1
89,bảo đóm rác cay bu cắn,1
90,hạ linh edit,0
91,:,0
92,đéo mày nổi_tiếng thái_độ mày tử_hình,1
93,mẹ gia_đình mà_lại đi chợ mua đồ_ăn ăn_trộm đồ ta mẹ bảo_ban trai dung_túng mắng_chửi loài bất_tài vô_dụng,1
94,"nợ công dân gánh, chúng_nó dân nuôi đéo, dân ta đì, lũ súc_sinh",1
95,nguyễn_thành vàng fashion mày coi bận đi đx,0
96,"mày thực_tế?,",1
97,7 việt nam đi,0
98,mời bố_mẹ tộc của_anh,0
100,huyền_thoại nhạc trẻ,0
101,tiền tịch_thu bây_giờ? hay_là ăn_chia ém_nhẹm?,1
102,"giá tour 33 usd (85000 đồng), du_khách cơ_hội tham_quan 17 nhà_vệ_sinh công_cộng thiết_kế độc_đáo nhật_bản xoá tan định_kiến ""bẩn_thỉu hôi_hám"".",0
103,"pialinh lâm phúc bật_mí sóng tầm_vóc việt tầm_vóc việt 20h10 tối (2511) quý_vị khán_giả có_thể theo_dõi sóng vtv1 thông_tin dinh_dưỡng chuyên_gia chương_trình, tầm_vóc việt góp giọng hai ca_sĩ trẻ sân_khấu vietnam idol: pialinh lâm phúc tiết_mục chương_trình",0
104,bán nước hoa 500k nước lã... thơm_tho gì hết... like trim thì chửi mắn mẹ người ta.. giờ khóc rồi hả. nhân quả đó.... bán hàng thật đi...,1
105,thầy lồn bữa kêu reaction vụ hương ly,1
106,giàu đi giựt tiền minh hiéu,0
107,cố_gắng hai trận indo kìa,0
108,con_người thần_thánh,0
109,vbgfgf nshsbsna võ minh hiếu lộc tài (bảy miếng đất),0
110,"ngày_xưa như_vậy, cô_giáo chú_ý dùm cắn.. bảo bé cắn: hết_ý_kiến trường!",0
111,nhật_bản:)),0
112,diễn cái_trò gian_lận hỗn_láo truyền_bá nội_dung xấu xã_hội,1
113,"sói said: ""dạo ông_già bảo nội""",0
114,"tao quảng_cáo trá_hình, bút thuốc",0
115,shipcode chế: v,0
116,free,0
117,nhỉnh mặt ác_quỷ,1
118,"thực_sự khuyên ăn_chay rau, củ,, nấm, đậu... mấy món chế_biến đồ mặn.",0
119,thật_thà duyên,0
120,"cali, chán_nản,",1
121,"phương_ngữ miền nam tiếp_tục 'xâm_thực'? câu_chuyện 'ga tàu_thuỷ bạch đằng' đổi thành 'bến_tàu bạch đằng' quan_ngại: liệu áp_đặt ngôn_ngữ, phai_mờ dần đặc_trưng phương_ngữ miền nam? để_ý sài_gòn, có_thể ví_dụ, sách_giáo_khoa bảng_hiệu, bảng đường quen_thuộc. chia_sẻ hình_ảnh bảng đường gọi 'nút giao', 'vòng xuyến' lạ_lẫm sài_gòn, nhà_nghiên_cứu nguyễn_thanh lợi 'bùng_binh' chính_xác 1975., xuất_hiện tranh_cãi việt_nam liên_quan 'nút giao', 'vòng xoay', 'vòng xuyến' thay 'bùng_binh', 'nút giao' tạm chấp_nhận đề_xuất. tuy_nhiên, 'nút giaovòng xoay công_trường', hợp_lý bản_thân 'công_trường' nội_hàm tiểu đảo, xe_cộ di_chuyển xung_quanh, 'nút giao' thừa. phụ_huynh bảo hân, học_sinh lớp bốn đà_nẵng, chia_sẻ bc news tiếng việt sách_giáo_khoa tiếng việt. từ_ngữ xài thống_nhất gốc bắc, 'bố' thay '' bài_tập đọc 'thầy đầu_tiên bố'. nhà_báo cù_mai_công, nguyên thư_ký_toà_soạn báo tuổi_trẻ, cây_bút viết sách sài_gòn xưa, bc news tiếng việt ví_dụ ngôn_ngữ miền bắc tràn miền nam ""lắm, nổi, nghe_ra rả hằng"". nêu ví_dụ 'sử_dụng' (, xài), 'rẽ' (quẹo), 'ô_tô' (xe_hơi), 'phố' bảng_hiệu, bảng hiện_nay chống dịch covid chính_thức việt_nam 'đi ngõ, gõ'. đánh_giá vấn_đề như_thế_nào?",0
122,"diễn con_nít, nợ người ta người ta trộm tiền, bảo người ta gài bẫy, tham gài nổi, cuối_cùng ăm trộm hả?",1
123,điện thoại,0
124,tiên_tri vủ trụ trần dần chó quá_trời ta.,1
125,mong cầu cát lái,0
126,hạng_mục cầu_thủ mày 82? trận fan dẫn_chứng whoscored bôi_son môi cơ_mà? bất_công.,1
127,actually tiếng mỹ nha:)),0
128,coi đá banh,0
129,hả?,0
130,"akira toriyama - cha_đẻ ""7 viên ngọc rồng"" qua_đời 68 truyền_thông nhật_bản 83, hoạ_sĩ truyện_tranh akira toriyama, tác_phẩm nổi_tiếng “dragon bal ”“ arale ”, qua_đời bệnh tụ máu màng_cứng cấp_tính hôm 13 68. akira toriyama sinh nagoya, aichi, nhật_bản, 1955. đầu giới_thiệu dragon ball độc_giả thế_giới 1984, việt_nam bảy viên ngọc rồng.",0
131,"xây_dựng ý_kiến đối_với dự_thảo nghị_định quy_định chi_tiết luật kinh_doanh bất_động_sản 2023, vấn_đề nổi_cộm, dư_luận hết_sức quan_tâm đề_xuất phương_án ""cá_nhân, thuê tối_đa 5"". một_số ý_kiến dự_thảo nghị_định ""cấm"", hạn_chế quyền kinh_doanh bất_động_sản người_dân cơ_quan soạn_thảo rút đề_xuất nêu.",0
132,"vai diễn_xuất, đời học_tập rút kinh_nghiệm.. quảng_cáo.. chúc_mừng diễn_viên nhá.",0
133,sân_chơi minamino. tiếc pha lỡ.,0
134,say khổ,0
135,ý_kiến,0
136,su bin (1 gái),0
137,có_vẻ comback thực_sự drama,0
138,canada mỹ mexico ký hiệp_định tự_do thay_thế nafta cũ. hiệp_định có_hạn chế cho_phép thay_đổi rút_lui (chủ_yếu canada mexico) ký hiệp_định đối_tác (nhắm trung quốc) ảnh_hưởng (mỹ).,0
139,chi chủ lắm chị_em yêu,0
140,hôm bảo 2người xét_nghiệm đầu kết_quả âm_tính? xét_nghiệm 2 3 dương_tính bệnh_nhân lây 2du khach?,0
141,"mời thưởng_thức màn trình_diễn vĩ_cầm vui_tươi, vô_cùng dễ_thương bé gái. tiếng đàn điêu_luyện, hấp_dẫn lôi_cuốn 3 đứa bé ""sàn_nhảy"" khán_giả đứng chung_quanh. tất_cả trở_thành phút thư_giãn tuyệt_vời - cần_thiết bối_cảnh cuộc_chiến ukraine cuộc_sống căng_thẳng. clip: edm danang community",0
142,biếng nhát! suốt đời_sống thởm bh bắt.,0
143,ngọcngà lê_kế_toán chủ mi,0
144,phan hoàng luân óc cac câm,1
145,hương trần... hồi trẻ đẹp_trai lắm. đẹp,0
146,"nguyễn_ngọc linhlinh đọc ảnh, truyền 9 kìa",0
147,"đảo hòn chuối - đảo tiền tiêu tây_nam tổ_quốc hòn đảo tỉnh cà_mau. đảo trạm y_tế, hệ_thống trường_học vì_thế, lớp_học tình_thương ra_đời. thời_điểm, lớp_học dạy học_sinh lớp 1 lớp 7. lớp_học thầy_giáo trần bình_phục - chiến_sỹ biên_phòng - trở_thành trường 4 trường tiểu_học, thcs thị_trấn sông_đốc, huyện trần_văn_thời, tỉnh cà_mau 2014.",0
148,thằng lái_xe máy buồn_ngủ ríp mắt,0
149,thầy đi sp bởi_vì,0
150,việt_nam... lý_do... (đứng mặt đàn_áp... lỗi thằng đánh_máy... thằng đọc thằng ký tội)... ví_dụ thực_tế... 1 tụ_tập kêu_gọi hoà_bình... ký lệnh b đánh chữ: giải_tán,1
151,"vui nhất_là đọc đoạn bố_mẹ, ông_bà nội_ngoại đón. bơ_vơ dòng đời...",0
152,"thằng vô_danh_tiểu_tốt chấp, tệ đéo, có_khi bảo chửi bố chửi. kệ đi! bao_giờ quan_chức hẵng!",1
153,vãi lồn. mặt,0
154,ngàn xin_lỗi. chết đi,1
155,cười tấu hài mus gánh hãnh_diện abe,0
156,"xe vi_phạm ts người_dân. xe hình_phạt, thu phí hư_hao, mất_mát... bồi_thường luật_dân_sự. có_điều trường_hợp hầu_như bồi_thường, hầu_như.",0
157,bale đi ghi bàn quyết_định trận quyết_định real?,0
158,"tiến kỉ_lục pele, số_phận thử_thách mesi khắc_nghiệt như_thể chùn mesi. một_khi mesi kỉ_lục vua bóng_đá pele, vinh_quang mesi, tuyệt_vời mesi.",0
159,"ma_tuý mấy chục kg, chục nghìn viên phát ớn",0
160,đọc mùi. auto,0
161,tào_lao vớ_vẩn ngang phim_hoạt_hình,1
162,chi dep vay ta,0
163,"hàng nghìn năm_ánh_sáng ghê_gớm, 6,5 triệu ánh_sáng khủng_khiếp. ôi kích_thước vũ_trụ..",0
164,con_rơi abe nè,0
165,sói vlog mua cua siêu to khổng_lồ ông_già,0
166,"chửi 3 que đi, 3 thằng? tỷ_số indonesia 3 trái? nghiệp mõm lắm!",1
167,"chống tham_nhũng việc_làm thời, sống gầm_trời lĩnh_vực, cán_bộ lãnh_đạo chẳng tham_nhũng. (hồ hữu thư)",1
168,níc câu like địt mẹ mày,1
169,gà anh_em sinh_đôi,0
170,"chúc trở_lại thành_công, tc quyền lên_tiếng bạn_đời",0
171,"chính_phủ đề_xuất 256.000 tỉ đồng phát_triển văn_hoá 2035. chính_phủ phỉnh, vẽ lắm moi tiền dân mãi.",1
172,"mày sống kiểu ngu bỏ_mẹ như_vậy?,",1
173,"bao_nhiêu ngày_nay báo_chí, tivi phát liên_tục thế_nào?",0
174,gọi ăn_chay mua rau cũ tại_sao mua đồ_hộp,0
175,đeo khẩu_trang,0
176,bi cháy nổ công_an trách_nhiệm bồi_thường vô_điều_kiện,0
177,chi 3 1ty xài choi,0
178,cẩm_nhung bắt trend đi,0
179,thương. sau_này quá_khứ đau_thương cảm_thấy như_thế_nào.,0
180,"pháp_luật cứng_nhắc??? vấn_đề cha_mẹ sống, ăn_ở thế_nào? xem_lại xứng_đáng đất? liệu anh em tan đàn xẻ ghé họ_hàng ruồng_bỏ",0
181,"việt_nam châu_á hứng_chịu nắng_nóng kỷ_lục người_dân việt_nam quốc_gia châu_á ấn_độ, thái_lan, myanmar, bangladesh, lào, nepal, trung_quốc … trải đợt nắng_nóng nghiêm_trọng lịch_sử. khí_tượng_học gọi ""đợt sóng nhiệt khủng_khiếp châu_á trước_đây"", ""kỷ_lục phá vỡ"". dữ_liệu ghi_nhận hệ_thống dự_báo toàn_cầu (gfs) 244 châu_á, nóng 18,2 độ trung_bình. vệ_tinh trung_tâm dự_báo thời_tiết tầm trung_châu_âu (ecmwf) việt_nam hôm 244, khu_vực nhiệt_độ bình_thường, 1,5-4,6 độ, cá_biệt nóng 9,7 độ trung_bình. bangkok, thái_lan, nhiệt_độ kỷ_lục 45,4 độ 224. hạn_chế hoạt_động ngoài_trời, uống thời_điểm nắng gắt. ảnh gety images",0
182,"có_lẽ lý_do miền nam màu_da sạm đồng_bào miền bắc, món chút đường.",0
183,đừng chửi nha hình,0
184,chậm,0
185,đéo,1
186,abe xoá kênh ủng_hộ abe,0
187,kinh_khủng! 2km kính ngắm. khẩu súng ghê_gớm.,0
188,đéo ông_già,0
189,giỏi: 3,0
191,"hà_nội: dự_kiến xây 3 2o tầng thay_thế khu tập_thể thành_công ba_đình (hà_nội) tổ_chức hội_nghị ý_kiến cộng_đồng dân_cư phương_án tổng mặt_bằng, phương_án kiến_trúc sơ_bộ cải_tạo khu tập_thể thành_công (cụm g6a, g6b, g22, g23, g 24). phương_án đề_xuất ba_đình, tổng diện_tích khu đất nghiên_cứu quy_hoạch 2000 m2., chung_cư cũ g6a phá dỡ toàn_bộ. xây_dựng chung_cư tái định_cư 5 tầng đế 24 tầng. toàn_bộ người_dân g6a, g6b, g22, g23, g24 tái định_cư, 220 căn_hộ. 70 căn_hộ sử_dụng mục_đích thương_mại, dịch_vụ. tái định_cư hoàn_thành, người_dân g6a, g6b, người_dân g22, g23, g24 tái định_cư, bàn_giao đất chủ đầu_tư xây_dựng 2 dịch_vụ thương_mại. hai dịch_vụ thương_mại chức_năng. 1 18 tầng nổi, 3 tầng hầm; 2 24 tầng nổi 4 tầng hầm. phương_án sơ_bộ ý_kiến góp_ý người_dân, cơ_sở trình thẩm_quyền nghiên_cứu phê_duyệt.",0
192,"lỗ. 40 chả bao_giờ uống phẩm mầu, suối khoáng đun sôi. có_lẽ vì_thế bệnh_viện đẻ 4 thằng cu!",0
193,đấy =)) đẹp_trai hàn quắc =)),0
194,"chuối, hạt ngô. như_vậy chuối ngô. hihi...",0
195,"chúc_mừng spurs 2 thương_vụ reguilon bale, hợp_đồng chất_lượng củng_cố đội_hình, có_thể sức hút hlv quan_trọng nhường quyết_định đi cầu_thủ. jose, pep, lampard, thỏi nam_châm hấp_dẫn chiến_binh tài_năng chiến_lược dài_hơi vạch cầu_thủ có_thể phát_triển thânghía tây, solskjær có_thể sử_dụng danh_tiếng mu thu_hút cầu_thủ đội. tuy_nhiên kì chuyển_nhượng hè, cầu_thủ ban lãnh_đạo theo_đuổi từ_chối đầu_quân, đòi_hỏi lương phí bòn_rút đội bóng. giải_thích chắc_chắn tài thao_lược hlv, kế_hoạch dài_hơi đội bóng, cam_kết phát_triển cầu_thủ. marguie, bruno, pogba mùa vừa_rồi,, chạm phiên_bản bản_thân, lối kiểu ""đá đi bàn thắng"". sterling, silva, pep nhào_nặn thành mẫu cầu_thủ, phát_triển hương đi. klop, nâng tầm đội_hình giá_trị trở_thành thế_lực, đứng top clb giá_trị eplhãy thay_đổi đi solskjear",0
196,hàng online bất_chấp hả trời,1
197,nớt,0
198,lê_minh thành đẩu đi đóng mv,0
199,chậm,0
200,"chia buồn gia_đình kid cận huyết ảo game, bà_già kid cỏ xanh đẹp lắm",1
201,csvn đi chả gây_chuyện,1
202,"quen địa_danh ninh_bình cúc phương, tam cốc, tràng an … kế_hoạch khám_phá thung_nham. hấp_dẫn có_thể chiều du_khách. thung nham hội_tụ đầy_đủ loại_hình du_lịch sinh_thái hấp_dẫn, xứng_đáng tuần lựa_chọn kỳ nghỉ ngắn.",0
203,thật_sự đoán mơ_hồ! có_khi lợi trump mạnh_khoẻ trở_lại.,0
204,"đéo chửi cơ_mà mặt thằng vô đéo cảm_tình, mặt quắc tai dơi mỏ nhọn, nhân tướng học xét lượt trông hèn_mạt. thế_thì cố đức năng thắng, đằng ngu dốt bền, đần_độn tự_ái, vác dái lồn …",1
205,chùi lồn chui gi vaÿ?,1
206,phương nam giá_cả,0
207,kiểu hàu biển ob\\,0
208,yep!!! cố,0
209,toang,0
210,nghỉ m29 dài_dài yên_tâm. đi xả stress...,0
211,cảnh khán_giả khóc cười,0
212,chửi vừa_lòng vãi lồn,0
213,xin_lỗi xong,0
214,người ta chia_tay,0
215,"nguyen song ninh pa., rky xiaolone",1
216,"ngoại_giao việt nam hôm 268 ca_ngợi đại_học fulbright việt nam “thành_quả hợp_tác giáo_dục việt nam mỹ, nhất_là lĩnh_vực đào_tạo nhân_lực chất_lượng"", đh fulbright dlv chỉ_trích khuyến_khích cách_mạng màu việt_nam, “lò đào_tạo phản_động ”.",1
217,chạy dịch_vụ xe nhật múc. xe hàn đi.,0
218,chi chui chi oi,0
219,vô_lý thuyết_phục vãi lồn:))),0
220,đầu 2 mái hot thời! 4x nhạc bo.,0
221,nguyễn_ngọc trâm bả củng tội thui củng kệ,0
222,thầy,0
223,"ghê, kiếm ngàn, mấy kiếm toàn trăm_ngàn triệu, hưu sống thoải_mái (để_dành)",0
224,"yêu chết 1, yêu yêu 0?",0
225,giải_quyết luật,0
226,: v,0
227,nổi tảng băng chìm,0
228,đúng mệt: v mà cũng mệt với bọn sống chậm vãi cả lồn =))),1
229,"trâu luộc nguyên thế_này youtube kiếm khối, may hồi internet kia dạng top",0
230,"côn_đồ xử kịch khung răn_đe, xã_hội an_lành.",1
232,cá chết đéo bơi họp:))),1
233,thầy: ((,0
234,chúc eng bộ_tộc nghỉ lễ vui_vẻ,0
235,nhiên_liệu phi_cơ cháy ghê thiệt.,0
236,xôi tha,0
